3.860895633697509766e+00,1.876528167724609375e+01
2.542056322097778320e+00,1.401653766632080078e+01
2.182179450988769531e+00,1.052009105682373047e+01
1.971461176872253418e+00,8.498686790466308594e+00
1.828560948371887207e+00,6.996475219726562500e+00
1.746785283088684082e+00,6.081947803497314453e+00
1.487739086151123047e+00,5.435788631439208984e+00
1.292088270187377930e+00,4.911729812622070312e+00
1.265994548797607422e+00,4.523717880249023438e+00
1.399133682250976562e+00,4.206392288208007812e+00
